WKT,id
"MULTIPOLYGON (((403592.72 3285158.79,403592.72 3285161.19,403596.58 3285161.19,403596.58 3285158.79,403592.72 3285158.79)))",1245
"MULTIPOLYGON (((403586.41 3285158.74,403586.41 3285162.45,403591.75 3285162.45,403591.75 3285158.74,403586.41 3285158.74)))",1246
"MULTIPOLYGON (((403593.25 3285160.75,403593.25 3285162.67,403595.74 3285162.67,403595.74 3285160.75,403593.25 3285160.75)))",1248
"MULTIPOLYGON (((403582.88 3285159.24,403582.88 3285161.47,403585.77 3285161.47,403585.77 3285159.24,403582.88 3285159.24)))",1249
"MULTIPOLYGON (((403591.95 3285163.15,403591.95 3285167.52,403598.53 3285167.52,403598.53 3285163.15,403591.95 3285163.15)))",1250
"MULTIPOLYGON (((403600.17 3285164.58,403600.17 3285170.27,403602.62 3285170.27,403602.62 3285164.58,403600.17 3285164.58)))",1251
"MULTIPOLYGON (((403597.17 3285166.15,403597.17 3285169.5,403600.03 3285169.5,403600.03 3285166.15,403597.17 3285166.15)))",1252
"MULTIPOLYGON (((403588.87 3285167.7,403588.87 3285171.04,403593.42 3285171.04,403593.42 3285167.7,403588.87 3285167.7)))",1253
"MULTIPOLYGON (((403593.77 3285168.49,403593.77 3285172.05,403596.91 3285172.05,403596.91 3285168.49,403593.77 3285168.49)))",1254
"MULTIPOLYGON (((403597.04 3285169.98,403597.04 3285171.49,403599.71 3285171.49,403599.71 3285169.98,403597.04 3285169.98)))",1256
"MULTIPOLYGON (((403582.79 3285168.97,403582.79 3285177.72,403588.81 3285177.72,403588.81 3285168.97,403582.79 3285168.97)))",1257
"MULTIPOLYGON (((403598.97 3285171.84,403598.97 3285175.12,403602.59 3285175.12,403602.59 3285171.84,403598.97 3285171.84)))",1258
"MULTIPOLYGON (((403597.17 3285171.54,403597.17 3285174.14,403599.04 3285174.14,403599.04 3285171.54,403597.17 3285171.54)))",1259
"MULTIPOLYGON (((403593.64 3285172.43,403593.64 3285175.52,403597.49 3285175.52,403597.49 3285172.43,403593.64 3285172.43)))",1260
"MULTIPOLYGON (((403597.85 3285174.7,403597.85 3285175.95,403601.76 3285175.95,403601.76 3285174.7,403597.85 3285174.7)))",1261
"MULTIPOLYGON (((403597.32 3285175.97,403597.32 3285178.61,403602.61 3285178.61,403602.61 3285175.97,403597.32 3285175.97)))",1262
"MULTIPOLYGON (((403590.98 3285174.63,403590.98 3285177.25,403593.48 3285177.25,403593.48 3285174.63,403590.98 3285174.63)))",1263
"MULTIPOLYGON (((403589.06 3285175.39,403589.06 3285176.94,403590.9 3285176.94,403590.9 3285175.39,403589.06 3285175.39)))",1264
"MULTIPOLYGON (((403592.73 3285176.85,403592.73 3285178.6,403596.38 3285178.6,403596.38 3285176.85,403592.73 3285176.85)))",1265
"MULTIPOLYGON (((403589.3 3285177.49,403589.3 3285178.47,403592.45 3285178.47,403592.45 3285177.49,403589.3 3285177.49)))",1266
"MULTIPOLYGON (((403583.778278688 3285168.06209016,403583.778278688 3285170.42889344,403586.833606557 3285170.42889344,403586.833606557 3285168.06209016,403583.778278688 3285168.06209016)))",1267
