WKT,id
"MULTIPOLYGON (((542168.312965964 4136421.86724029,542168.312965964 4136417.56385737,542164.151585128 4136417.56385737,542164.151585128 4136421.86724029,542168.312965964 4136421.86724029)))","106"
"MULTIPOLYGON (((542170.746515397 4136415.01799028,542170.746515397 4136420.59643436,542176.437277147 4136420.59643436,542176.437277147 4136415.01799028,542170.746515397 4136415.01799028)))","107"
"MULTIPOLYGON (((542164.157212318 4136411.23662885,542164.157212318 4136419.02398703,542171.34554295 4136419.02398703,542171.34554295 4136411.23662885,542164.157212318 4136411.23662885)))","108"
"MULTIPOLYGON (((542170.821393841 4136410.93711507,542170.821393841 4136415.9165316,542178.833387358 4136415.9165316,542178.833387358 4136410.93711507,542170.821393841 4136410.93711507)))","109"
"MULTIPOLYGON (((542164.56904376 4136406.93111831,542164.56904376 4136411.01199352,542172.730794165 4136411.01199352,542172.730794165 4136406.93111831,542164.56904376 4136406.93111831)))","110"
"MULTIPOLYGON (((542167.788816856 4136402.85024311,542167.788816856 4136407.90453809,542173.55445705 4136407.90453809,542173.55445705 4136402.85024311,542167.788816856 4136402.85024311)))","111"
"MULTIPOLYGON (((542180.70534846 4136415.61701783,542180.70534846 4136421.71961102,542184.151585128 4136421.71961102,542184.151585128 4136415.61701783,542180.70534846 4136415.61701783)))","112"
"MULTIPOLYGON (((542176.699351702 4136419.95996758,542176.699351702 4136421.86724029,542181.97828201 4136421.86724029,542181.97828201 4136419.95996758,542176.699351702 4136419.95996758)))","113"
"MULTIPOLYGON (((542176.549594814 4136415.69189627,542176.549594814 4136420.40923825,542180.929983793 4136420.40923825,542180.929983793 4136415.69189627,542176.549594814 4136415.69189627)))","114"
"MULTIPOLYGON (((542179.05802269 4136407.56758509,542179.05802269 4136416.62787682,542184.151585128 4136416.62787682,542184.151585128 4136407.56758509,542179.05802269 4136407.56758509)))","115"
"MULTIPOLYGON (((542172.805672609 4136401.86724029,542172.805672609 4136406.18233387,542179.394975689 4136406.18233387,542179.394975689 4136401.86724029,542172.805672609 4136401.86724029)))","116"
"MULTIPOLYGON (((542173.441343838 4136409.8145258,542173.441343838 4136413.91606844,542178.895043392 4136413.91606844,542178.895043392 4136409.8145258,542173.441343838 4136409.8145258)))","117"
"MULTIPOLYGON (((542173.397078228 4136406.1133836,542173.397078228 4136410.2065033,542176.314514609 4136410.2065033,542176.314514609 4136406.1133836,542173.397078228 4136406.1133836)))","118"
"MULTIPOLYGON (((542176.358058435 4136407.63741753,542176.358058435 4136410.90320452,542179.014231857 4136410.90320452,542179.014231857 4136407.63741753,542176.358058435 4136407.63741753)))","119"
"MULTIPOLYGON (((542176.096795476 4136404.76352498,542176.096795476 4136408.9001885,542180.233459001 4136408.9001885,542180.233459001 4136404.76352498,542176.096795476 4136404.76352498)))","120"
"MULTIPOLYGON (((542182.842120227 4136405.52934797,542182.842120227 4136408.66803894,542184.151585128 4136408.66803894,542184.151585128 4136405.52934797,542182.842120227 4136405.52934797)))","133"
"MULTIPOLYGON (((542180.296718404 4136402.73514747,542180.296718404 4136406.92644822,542184.151585128 4136406.92644822,542184.151585128 4136402.73514747,542180.296718404 4136402.73514747)))","134"
